序號,名稱,金額,個人滿意度,飽足感
1,火腿蛋炒飯飯糰,25,2,2
2,溏心蛋飯糰,35,2,1
3,海鮮沙拉飯糰,28,3,4
4,蕃茄蛋包飯糰,33,3,3
5,培根蛋沙拉飯糰,25,3,2
6,蔥鹽烤肉飯糰,30,3,1
7,桃木風味燻雞飯糰,25,4,5
8,雞肉飯飯糰,28,3,4
9,哇沙米鮭魚飯糰,25,4,9
10,韓式泡菜&燒肉飯糰,28,4,9
11,博多明太子炙燒鮭魚飯糰,25,4,8
12,鮪魚飯糰,25,1,5
13,肉鬆飯糰,23,1,9
14,握便當-麻婆雞腿排,45,3,7
15,鹽烤雞腿排飯糰,35,3,9
16,焗烤銀鮭飯糰,35,4,1
17,握便當日式炸豬排丼,39,3,6
18,紫米飯糰-鮪魚玉米,35,2,2
19,握便當黑胡椒雞排,39,2,5
20,握便當奮起湖雞腿,39,3,6
21,酥炸雞腿飯糰,35,3,3
22,天婦羅炸蝦脆皮手卷,39,2,4
23,鮪魚花壽司,65,2,1
24,京都豆皮壽司,40,2,8
25,招牌雙手卷,39,3,10
26,海鮮雙手卷,39,3,4
27,燻腸披薩厚片,39,2,1
28,蜜糖厚片,33,1,9
29,德式燻腸炒蛋三明治,35,2,8
30,四起司堡,49,2,8
31,千層火腿蛋沙拉三明治,39,2,8
32,黃金雙薯三明治,30,2,3
33,起司三重奏三明治,35,3,8
34,溏心蛋總匯三明治,35,3,3
35,藍莓三明治,25,2,6
36,起司火腿三明治,25,2,10
37,雙餡鮪魚溏心蛋三明治,35,2,4
38,紐奧良風味烤雞三明治,35,3,4
39,焗烤起司鮪魚三明治,35,2,6
40,吉士豬肉堡,35,2,8
41,微辣雞腿堡,42,3,6
42,雙牛肉起司堡,45,1,4
43,莎莎醬雞肉蔬菜捲,59,3,3
44,義式烤時蔬,58,3,10
45,日式胡麻雞肉沙拉,55,2,2
46,焗烤馬鈴薯,42,2,1
47,蔓越莓起司蔬菜捲,59,3,5
48,鹽海藻沙拉,55,2,6
49,鮪魚溏心蛋沙拉,55,2,6
50,紐奧良風味烤雞蔬菜捲,59,3,9
51,洋芋沙拉佐生菜,49,2,1
52,溏心蛋洋芋沙拉,39,2,10
53,一日野菜-凱薩沙拉,49,2,3
54,一日野菜-農夫十蔬,49,2,7
55,千島醬,10,1,3
56,和風醬,10,1,9
57,凱薩醬,10,1,3
58,西洋梨繽紛拼盤,50,1,7
59,三果晶彩拼盤,48,1,4
60,鮮橘子,23,1,5
61,台灣香蕉重量包(3入),45,1,7
62,鳳梨鑽石杯,50,1,7
63,智利富士蘋果隨手包(單入),39,1,4
64,香蕉分享包(2入),39,1,6
65,上等蕉,25,1,10
66,蒲燒鯛魚便當,70,2,10
67,港式什錦燴炒飯,75,2,8
68,主廚懷舊便當,89,2,1
69,紅燒牛肉麵,99,1,10
70,XO醬雞粒炒飯,75,3,3
71,台南風意麵,60,2,5
72,燒番麥風味雞排便當,75,2,1
73,廣式油雞便當,70,2,4
74,滷排骨便當,70,3,4
75,椒鹽大雞排炒飯,85,3,6
76,沙茶羊肉炒麵,70,1,10
77,蕃茄蛋炒飯,60,2,9
78,4℃奮起湖便當(古早味雞腿),65,3,3
79,4℃新國民便當-排骨,55,3,8
80,4℃新國民便當-油雞,55,3,5
81,4℃新國民便當-辣味雞腿,55,3,9
82,肉絲炒麵,60,2,6
83,炭火風雞排丼,70,2,7
84,紅燒牛腩燴飯,70,1,6
85,皮蛋瘦肉粥,55,1,9
86,麻婆豆腐燴飯,60,2,4
87,石安牧場溏心蛋,19,1,7
88,焗烤時蔬(6種蔬菜),59,2,7
89,爆漿起司培根捲,49,2,7
90,椒麻翅腿,48,2,7
91,滷味拼盤(米血/杏鮑菇/高麗菜),48,2,2
92,香雞排,48,1,7
93,辣味雞球,38,2,8
94,韓式炸雞,38,2,6
95,酥炸海鮮丸,38,2,1
96,石安牧場溫泉蛋(2入),42,1,3
97,奶油玉米濃湯,39,1,3
98,歐姆蛋起司牛肉咖哩飯,85,1,7
99,雞排咖哩烏龍麵,85,1,2
100,叉燒豚骨拉麵,129,1,4
101,青醬蛤蠣義大利麵,65,1,1
102,起司三重奏辣雞焗麵,75,2,9
103,雞排咖哩蛋包飯,70,2,9
104,雙起司烤雞焗麵,60,2,9
105,四起司奶油燻腸焗飯,60,2,1
106,奶油青醬雞肉義大利麵,65,1,9
107,帕瑪森起司肉醬義大利麵,65,2,3
108,厚切培根奶油義大利麵,65,2,1
109,泰式綠咖哩飯（辣）,65,3,10
110,爪哇咖哩飯,65,3,5
111,真飽涼麵-原味麻醬,45,2,1
112,真飽涼麵-香辣麻醬,45,2,7
113,蒜辣麻醬涼麵,42,2,3
114,麻醬涼麵,42,1,6
115,新手工高麗菜捲,18,2,3
116,甜玉米,12,2,7
117,鮮香菇,18,2,10
118,白蘿蔔,12,1,8
119,日式海苔燒肉(乙個),16,2,3
120,日式章魚燒(乙顆),15,1,2
121,日式炙燒雞肉軟骨,18,2,8
122,日式雞唐揚(乙個),18,2,2
123,香菇貢丸串,15,2,10
124,香蔥肉捲,15,1,4
125,雞肉丸,12,2,9
126,豬肉貢丸,12,1,9
127,日式魚豆腐(乙個),16,1,1
128,昆布捲,15,1,1
129,桂冠黃金魚蛋,15,1,9
130,台灣黑輪,12,1,4
131,海鮮魚卵捲,15,1,4
132,海鮮丸,15,1,3
133,虱目魚丸,12,2,4
134,中華油豆腐,12,1,4
135,米血糕,12,2,5
136,好勁道拉麵,12,1,2
137,關東煮春雨,12,1,5
138,關東煮科學麵,10,1,8
139,滷豬血,12,1,4
140,石安玉子(乙個),12,1,1
141,統一豆漿,20,2,1
142,茶裏王綠茶,20,2,4
143,純喫茶,20,2,8
144,多多活菌發酵乳,25,2,7
145,波蜜果菜汁,25,2,1
